source_id,method,stage,logical_height,feature_id,label,importance,state,reason,review_confidence,review_status,review_session_id
R07,D2,semantic,,voluminous-white-hair,Voluminous white hair with a curled forelock and long flowing locks,CRITICAL,PRESERVED,Large pale hairstyle retains the curled forelock and long locks flowing down both sides.,0.97,PASS_REVIEW_RESPONSE,01a0cea1-4e43-7053-9acc-3f4538fb0024
R07,D2,semantic,,large-green-eyes,Large bright green eyes,CRITICAL,PRESERVED,"Both prominent, vivid green eyes remain distinct on the pale face.",0.99,PASS_REVIEW_RESPONSE,01a0cea1-4e43-7053-9acc-3f4538fb0024
R07,D2,semantic,,right-flower-hair-ornament,White flower with gold and green leaf details beside the hair,CRITICAL,PRESERVED,White flower with gold accents and green leaves remains beside the image-right hair.,0.96,PASS_REVIEW_RESPONSE,01a0cea1-4e43-7053-9acc-3f4538fb0024
R07,D2,semantic,,branch-staff-and-green-crystal,Tall twisted brown branch staff with a faceted green crystal,CRITICAL,PRESERVED,Tall twisted brown branch staff remains on image-left with a faceted green crystal near its top.,0.96,PASS_REVIEW_RESPONSE,01a0cea1-4e43-7053-9acc-3f4538fb0024
R07,D2,semantic,,green-cream-gold-tunic,Forest-green tunic with cream panels and gold edging,IMPORTANT,PRESERVED,Forest-green tunic retains its cream panels and gold edging across the torso and skirt.,0.98,PASS_REVIEW_RESPONSE,01a0cea1-4e43-7053-9acc-3f4538fb0024
R07,D2,semantic,,leather-belt-and-side-pouch,Wide brown leather belt with a gold-edged buckle and side pouch,IMPORTANT,PRESERVED,Wide brown belt with gold-edged central buckle and brown pouch remains readable at the image-right hip.,0.97,PASS_REVIEW_RESPONSE,01a0cea1-4e43-7053-9acc-3f4538fb0024
R08,D2,semantic,,face,"Small, softly featured face with large brown eyes",CRITICAL,AMBIGUOUS,required-side-relation-not-preserved,0.96,PASS_REVIEW_RESPONSE,01a0cea5-683a-7433-b282-56729177c4e3
R08,D2,semantic,,loose-bun-hairstyle,Light brown hair in a loose high bun with long face-framing strands,CRITICAL,AMBIGUOUS,required-side-relation-not-preserved,0.97,PASS_REVIEW_RESPONSE,01a0cea5-683a-7433-b282-56729177c4e3
R08,D2,semantic,,trailing-blue-hair-ribbon,Dark blue ribbon tails trailing from the bun,IMPORTANT,SIMPLIFIED,Dark blue tails extend from the bun toward image-right.,0.96,PASS_REVIEW_RESPONSE,01a0cea5-683a-7433-b282-56729177c4e3
R08,D2,semantic,,sweeping-olive-cloak,Large muted olive-gray cloak with a broad draped shoulder and flared hem,CRITICAL,SIMPLIFIED,Muted olive-gray cloak keeps its broad draped shoulders and flared hem.,0.98,PASS_REVIEW_RESPONSE,01a0cea5-683a-7433-b282-56729177c4e3
R08,D2,semantic,,ivory-dress-and-dark-panels,Long ivory dress with narrow dark blue vertical front panels,IMPORTANT,SIMPLIFIED,Long ivory skirt and narrow dark blue vertical front panels remain distinct.,0.95,PASS_REVIEW_RESPONSE,01a0cea5-683a-7433-b282-56729177c4e3
R08,D2,semantic,,strapped-travel-pack,Large brown travel pack with visible strapped pockets behind the shoulders,IMPORTANT,SIMPLIFIED,Bulky brown pack with visible leather compartments and straps remains behind the image-right shoulder.,0.94,PASS_REVIEW_RESPONSE,01a0cea5-683a-7433-b282-56729177c4e3
R08,D2,semantic,,held-decorated-book,"Rectangular dark brown book with worn gold detailing, held at the viewer's left",CRITICAL,SIMPLIFIED,Dark rectangular book with gold detailing is held at image-left against the torso.,0.97,PASS_REVIEW_RESPONSE,01a0cea5-683a-7433-b282-56729177c4e3
R08,D2,semantic,,hanging-lantern,Small brass-framed lantern hanging at the viewer-right hip,CRITICAL,SIMPLIFIED,Brass-framed lantern with a glass body and top handle hangs at the image-right hip.,0.98,PASS_REVIEW_RESPONSE,01a0cea5-683a-7433-b282-56729177c4e3
R08,D2,semantic,,round-hanging-watch,Round pale-faced watch hanging at the front waist,IMPORTANT,SIMPLIFIED,Round pale-faced watch remains visible hanging at the front waist.,0.96,PASS_REVIEW_RESPONSE,01a0cea5-683a-7433-b282-56729177c4e3
